Entity,Code,Date,Total tests
"Thailand, people tested",,"Apr 13, 2020",34786
"Thailand, people tested",,"Apr 14, 2020",35452
"Thailand, people tested",,"Apr 15, 2020",36495
"Thailand, people tested",,"Apr 16, 2020",37462
"Thailand, people tested",,"Apr 19, 2020",40897
"Thailand, people tested",,"Apr 20, 2020",42257
"Thailand, people tested",,"Apr 21, 2020",44056
"Thailand, people tested",,"Apr 25, 2020",51694
"Thailand, people tested",,"Apr 26, 2020",53238
"Thailand, people tested",,"Apr 27, 2020",55486
"Thailand, people tested",,"Apr 28, 2020",57922
"Thailand, people tested",,"Apr 29, 2020",62018
"Thailand, people tested",,"Apr 30, 2020",66371
"Thailand, people tested",,"May 1, 2020",70535
"Thailand, people tested",,"May 2, 2020",72745
"Thailand, people tested",,"May 3, 2020",75268
"Thailand, people tested",,"May 4, 2020",78768
"Thailand, people tested",,"May 5, 2020",82627
"Thailand, people tested",,"May 6, 2020",86320
"Thailand, people tested",,"May 7, 2020",89791
"Thailand, people tested",,"May 8, 2020",93644
"Thailand, people tested",,"May 9, 2020",96995
"Thailand, people tested",,"May 10, 2020",100404
"Thailand, people tested",,"May 11, 2020",103858
"Thailand, people tested",,"May 13, 2020",111288
"Thailand, people tested",,"May 14, 2020",114405
"Thailand, people tested",,"May 15, 2020",118068
"Thailand, people tested",,"May 16, 2020",118274
"Thailand, people tested",,"May 17, 2020",123092
"Thailand, people tested",,"May 18, 2020",127108
"Thailand, people tested",,"May 22, 2020",147104
"Thailand, people tested",,"May 23, 2020",150455
"Thailand, people tested",,"May 24, 2020",153991
"Thailand, people tested",,"May 25, 2020",160320
"Thailand, people tested",,"May 26, 2020",167961
"Thailand, people tested",,"May 27, 2020",176045
"Thailand, people tested",,"May 28, 2020",181468
"Thailand, people tested",,"May 29, 2020",187747
"Thailand, people tested",,"May 30, 2020",191920
"Thailand, people tested",,"May 31, 2020",194911
"Thailand, people tested",,"Jun 1, 2020",200411
"Thailand, people tested",,"Jun 2, 2020",207693
"Thailand, people tested",,"Jun 3, 2020",212098
"Thailand, people tested",,"Jun 5, 2020",224386
"Thailand, people tested",,"Jun 6, 2020",228349
"Thailand, people tested",,"Jun 7, 2020",231111
"Thailand, people tested",,"Jun 8, 2020",236941
"Thailand, people tested",,"Jun 9, 2020",243464
Tunisia,TUN,"Mar 10, 2020",28
Tunisia,TUN,"Mar 11, 2020",99
Tunisia,TUN,"Mar 12, 2020",141
Tunisia,TUN,"Mar 13, 2020",211
Tunisia,TUN,"Mar 14, 2020",242
Tunisia,TUN,"Mar 15, 2020",312
Tunisia,TUN,"Mar 16, 2020",379
Tunisia,TUN,"Mar 17, 2020",449
Tunisia,TUN,"Mar 18, 2020",535
Tunisia,TUN,"Mar 19, 2020",614
Tunisia,TUN,"Mar 20, 2020",740
Tunisia,TUN,"Mar 21, 2020",875
Tunisia,TUN,"Mar 22, 2020",1007
Tunisia,TUN,"Mar 23, 2020",1145
Tunisia,TUN,"Mar 24, 2020",1374
Tunisia,TUN,"Mar 25, 2020",1683
Tunisia,TUN,"Mar 26, 2020",1965
Tunisia,TUN,"Mar 27, 2020",2689
Tunisia,TUN,"Mar 28, 2020",3225
Tunisia,TUN,"Mar 29, 2020",3672
Tunisia,TUN,"Mar 30, 2020",4114
Tunisia,TUN,"Mar 31, 2020",4664
Tunisia,TUN,"Apr 1, 2020",5338
Tunisia,TUN,"Apr 2, 2020",5944
Tunisia,TUN,"Apr 3, 2020",6693
Tunisia,TUN,"Apr 4, 2020",7351
Tunisia,TUN,"Apr 5, 2020",7931
Tunisia,TUN,"Apr 6, 2020",8480
Tunisia,TUN,"Apr 7, 2020",9084
Tunisia,TUN,"Apr 8, 2020",9776
Tunisia,TUN,"Apr 9, 2020",10347
Tunisia,TUN,"Apr 10, 2020",10936
Tunisia,TUN,"Apr 11, 2020",11498
Tunisia,TUN,"Apr 12, 2020",12085
Tunisia,TUN,"Apr 13, 2020",12675
Tunisia,TUN,"Apr 14, 2020",13397
Tunisia,TUN,"Apr 15, 2020",14190
Tunisia,TUN,"Apr 16, 2020",14900
Tunisia,TUN,"Apr 17, 2020",15592
Tunisia,TUN,"Apr 18, 2020",16358
Tunisia,TUN,"Apr 19, 2020",17558
Tunisia,TUN,"Apr 20, 2020",18436
Tunisia,TUN,"Apr 21, 2020",18861
Tunisia,TUN,"Apr 22, 2020",19411
Tunisia,TUN,"Apr 23, 2020",19849
Tunisia,TUN,"Apr 24, 2020",20408
Tunisia,TUN,"Apr 25, 2020",20818
Tunisia,TUN,"Apr 26, 2020",21081
Tunisia,TUN,"Apr 27, 2020",21477
Tunisia,TUN,"Apr 28, 2020",22062
Tunisia,TUN,"Apr 29, 2020",22957
Tunisia,TUN,"Apr 30, 2020",23526
Tunisia,TUN,"May 1, 2020",24055
Tunisia,TUN,"May 2, 2020",24406
Tunisia,TUN,"May 3, 2020",24853
Tunisia,TUN,"May 4, 2020",25165
Tunisia,TUN,"May 5, 2020",25555
Tunisia,TUN,"May 7, 2020",27420
Tunisia,TUN,"May 8, 2020",29297
Tunisia,TUN,"May 9, 2020",32818
Tunisia,TUN,"May 10, 2020",33266
Tunisia,TUN,"May 11, 2020",33880
Tunisia,TUN,"May 12, 2020",34323
Tunisia,TUN,"May 13, 2020",36523
Tunisia,TUN,"May 14, 2020",37862
Tunisia,TUN,"May 15, 2020",39778
Tunisia,TUN,"May 16, 2020",40559
Tunisia,TUN,"May 17, 2020",41620
Tunisia,TUN,"May 18, 2020",42489
Tunisia,TUN,"May 19, 2020",43723
Tunisia,TUN,"May 20, 2020",45308
Tunisia,TUN,"May 21, 2020",46628
Tunisia,TUN,"May 22, 2020",47649
Tunisia,TUN,"May 23, 2020",47816
Tunisia,TUN,"May 24, 2020",48476
Tunisia,TUN,"May 25, 2020",49113
Tunisia,TUN,"May 26, 2020",49951
Tunisia,TUN,"May 27, 2020",50380
Tunisia,TUN,"May 28, 2020",51171
Tunisia,TUN,"May 29, 2020",51881
Tunisia,TUN,"May 30, 2020",52503
Tunisia,TUN,"Jun 1, 2020",53161
Turkey,TUR,"Mar 18, 2020",10018
Turkey,TUR,"Mar 19, 2020",11999
Turkey,TUR,"Mar 20, 2020",15655
Turkey,TUR,"Mar 21, 2020",18607
Turkey,TUR,"Mar 22, 2020",20345
Turkey,TUR,"Mar 23, 2020",24017
Turkey,TUR,"Mar 24, 2020",27969
Turkey,TUR,"Mar 25, 2020",33004
Turkey,TUR,"Mar 26, 2020",40290
Turkey,TUR,"Mar 27, 2020",47823
Turkey,TUR,"Mar 28, 2020",55464
Turkey,TUR,"Mar 29, 2020",65446
Turkey,TUR,"Mar 30, 2020",76981
Turkey,TUR,"Mar 31, 2020",92403
Turkey,TUR,"Apr 1, 2020",106799
Turkey,TUR,"Apr 2, 2020",125556
Turkey,TUR,"Apr 3, 2020",141716
Turkey,TUR,"Apr 4, 2020",161380
Turkey,TUR,"Apr 5, 2020",181445
Turkey,TUR,"Apr 6, 2020",202845
Turkey,TUR,"Apr 7, 2020",228868
Turkey,TUR,"Apr 8, 2020",247768
Turkey,TUR,"Apr 9, 2020",276338
Turkey,TUR,"Apr 10, 2020",307210
Turkey,TUR,"Apr 11, 2020",340380
Turkey,TUR,"Apr 12, 2020",376100
Turkey,TUR,"Apr 13, 2020",410556
Turkey,TUR,"Apr 14, 2020",443626
Turkey,TUR,"Apr 15, 2020",477716
Turkey,TUR,"Apr 16, 2020",518143
Turkey,TUR,"Apr 17, 2020",558413
Turkey,TUR,"Apr 18, 2020",598933
Turkey,TUR,"Apr 19, 2020",634277
Turkey,TUR,"Apr 20, 2020",673980
Turkey,TUR,"Apr 21, 2020",713409
Turkey,TUR,"Apr 22, 2020",750944
Turkey,TUR,"Apr 23, 2020",791906
Turkey,TUR,"Apr 24, 2020",830257
Turkey,TUR,"Apr 25, 2020",868565
Turkey,TUR,"Apr 26, 2020",898742
Turkey,TUR,"Apr 27, 2020",918885
Turkey,TUR,"Apr 28, 2020",948115
Turkey,TUR,"Apr 29, 2020",991613
Turkey,TUR,"Apr 30, 2020",1033617
Turkey,TUR,"May 1, 2020",1075048
Turkey,TUR,"May 3, 2020",1135367
Turkey,TUR,"May 4, 2020",1171138
Turkey,TUR,"May 5, 2020",1204421
Turkey,TUR,"May 6, 2020",1234724
Turkey,TUR,"May 7, 2020",1265119
Turkey,TUR,"May 8, 2020",1298806
Turkey,TUR,"May 9, 2020",1334411
Turkey,TUR,"May 10, 2020",1370598
Turkey,TUR,"May 11, 2020",1403320
Turkey,TUR,"May 12, 2020",1440671
Turkey,TUR,"May 13, 2020",1474003
Turkey,TUR,"May 14, 2020",1508824
Turkey,TUR,"May 15, 2020",1547389
Turkey,TUR,"May 16, 2020",1589625
Turkey,TUR,"May 17, 2020",1624994
Turkey,TUR,"May 18, 2020",1650135
Turkey,TUR,"May 19, 2020",1675517
Turkey,TUR,"May 20, 2020",1696355
Turkey,TUR,"May 22, 2020",1767495
Turkey,TUR,"May 23, 2020",1807673
Turkey,TUR,"May 24, 2020",1832262
Turkey,TUR,"May 25, 2020",1853754
Turkey,TUR,"May 26, 2020",1873607
Turkey,TUR,"May 27, 2020",1894650
Turkey,TUR,"May 28, 2020",1928209
Turkey,TUR,"May 29, 2020",1964364
Turkey,TUR,"May 30, 2020",2003594
Turkey,TUR,"May 31, 2020",2039194
Turkey,TUR,"Jun 1, 2020",2070719
Turkey,TUR,"Jun 2, 2020",2103044
Turkey,TUR,"Jun 3, 2020",2155349
Turkey,TUR,"Jun 4, 2020",2209583
Turkey,TUR,"Jun 5, 2020",2267412
Turkey,TUR,"Jun 6, 2020",2303258
Turkey,TUR,"Jun 7, 2020",2338593
Turkey,TUR,"Jun 8, 2020",2377954
Turkey,TUR,"Jun 9, 2020",2415179
Uganda,UGA,"Apr 6, 2020",3160
Uganda,UGA,"Apr 7, 2020",3310
Uganda,UGA,"Apr 8, 2020",3524
Uganda,UGA,"Apr 9, 2020",3862
Uganda,UGA,"Apr 10, 2020",4301
Uganda,UGA,"Apr 12, 2020",5025
Uganda,UGA,"Apr 13, 2020",5664
Uganda,UGA,"Apr 14, 2020",6661
Uganda,UGA,"Apr 15, 2020",7693
Uganda,UGA,"Apr 16, 2020",8855
Uganda,UGA,"Apr 17, 2020",9975
Uganda,UGA,"Apr 18, 2020",11101
Uganda,UGA,"Apr 19, 2020",12565
Uganda,UGA,"Apr 20, 2020",13742
Uganda,UGA,"Apr 21, 2020",14761
Uganda,UGA,"Apr 22, 2020",16057
Uganda,UGA,"Apr 23, 2020",17388
Uganda,UGA,"Apr 24, 2020",18921
Uganda,UGA,"Apr 25, 2020",20329
Uganda,UGA,"Apr 26, 2020",22318
Uganda,UGA,"Apr 27, 2020",24875
Uganda,UGA,"Apr 28, 2020",27275
Uganda,UGA,"Apr 29, 2020",29277
Uganda,UGA,"Apr 30, 2020",31978
Uganda,UGA,"May 1, 2020",34432
Uganda,UGA,"May 2, 2020",36916
Uganda,UGA,"May 3, 2020",39846
Uganda,UGA,"May 4, 2020",42092
Uganda,UGA,"May 5, 2020",44724
Uganda,UGA,"May 6, 2020",48233
Uganda,UGA,"May 7, 2020",52042
Uganda,UGA,"May 8, 2020",55203
Uganda,UGA,"May 9, 2020",57768
Uganda,UGA,"May 10, 2020",59607
Uganda,UGA,"May 11, 2020",62461
Uganda,UGA,"May 12, 2020",64172
Uganda,UGA,"May 13, 2020",66276
Uganda,UGA,"May 14, 2020",68172
Uganda,UGA,"May 15, 2020",70730
Uganda,UGA,"May 16, 2020",72774
Uganda,UGA,"May 18, 2020",74098
Uganda,UGA,"May 19, 2020",76326
Uganda,UGA,"May 20, 2020",77823
Uganda,UGA,"May 21, 2020",80552
Uganda,UGA,"May 22, 2020",82658
Uganda,UGA,"May 23, 2020",83845
Uganda,UGA,"May 24, 2020",85584
Uganda,UGA,"May 25, 2020",86773
Uganda,UGA,"May 26, 2020",87889
Uganda,UGA,"May 27, 2020",89893
Uganda,UGA,"May 28, 2020",92123
Uganda,UGA,"May 29, 2020",94051
Uganda,UGA,"May 30, 2020",95886
Uganda,UGA,"May 31, 2020",97205
Uganda,UGA,"Jun 1, 2020",99427
Uganda,UGA,"Jun 2, 2020",100513
Uganda,UGA,"Jun 4, 2020",102780
Uganda,UGA,"Jun 5, 2020",104090
Uganda,UGA,"Jun 6, 2020",106584
Uganda,UGA,"Jun 7, 2020",110342
Uganda,UGA,"Jun 8, 2020",112678
Ukraine,UKR,"Apr 9, 2020",20608
Ukraine,UKR,"Apr 10, 2020",23522
Ukraine,UKR,"Apr 13, 2020",35153
Ukraine,UKR,"Apr 16, 2020",42823
Ukraine,UKR,"Apr 17, 2020",47096
Ukraine,UKR,"Apr 19, 2020",57111
Ukraine,UKR,"Apr 23, 2020",72296
Ukraine,UKR,"Apr 26, 2020",89373
Ukraine,UKR,"Apr 27, 2020",93519
Ukraine,UKR,"Apr 28, 2020",98719
Ukraine,UKR,"Apr 29, 2020",104544
Ukraine,UKR,"Apr 30, 2020",111859
Ukraine,UKR,"May 1, 2020",118545
Ukraine,UKR,"May 2, 2020",122752
Ukraine,UKR,"May 3, 2020",129723
Ukraine,UKR,"May 4, 2020",134592
Ukraine,UKR,"May 5, 2020",139759
Ukraine,UKR,"May 6, 2020",144283
Ukraine,UKR,"May 7, 2020",151569
Ukraine,UKR,"May 8, 2020",159155
Ukraine,UKR,"May 9, 2020",167107
Ukraine,UKR,"May 10, 2020",176403
Ukraine,UKR,"May 11, 2020",181552
Ukraine,UKR,"May 12, 2020",187307
Ukraine,UKR,"May 13, 2020",192247
Ukraine,UKR,"May 14, 2020",202495
Ukraine,UKR,"May 15, 2020",211614
Ukraine,UKR,"May 16, 2020",220638
Ukraine,UKR,"May 17, 2020",227801
Ukraine,UKR,"May 18, 2020",232899
Ukraine,UKR,"May 19, 2020",239961
Ukraine,UKR,"May 20, 2020",248529
Ukraine,UKR,"May 22, 2020",267185
Ukraine,UKR,"May 23, 2020",277712
Ukraine,UKR,"May 24, 2020",285626
Ukraine,UKR,"May 25, 2020",291868
Ukraine,UKR,"May 26, 2020",301736
Ukraine,UKR,"May 27, 2020",312532
Ukraine,UKR,"May 28, 2020",322746
Ukraine,UKR,"May 29, 2020",337318
Ukraine,UKR,"May 30, 2020",348279
Ukraine,UKR,"Jun 1, 2020",356187
Ukraine,UKR,"Jun 2, 2020",371668
Ukraine,UKR,"Jun 3, 2020",381552
Ukraine,UKR,"Jun 4, 2020",392316
Ukraine,UKR,"Jun 5, 2020",403551
Ukraine,UKR,"Jun 6, 2020",414542
Ukraine,UKR,"Jun 7, 2020",424046
Ukraine,UKR,"Jun 8, 2020",431085
Ukraine,UKR,"Jun 9, 2020",437444
United Kingdom,GBR,"Apr 26, 2020",693486
United Kingdom,GBR,"Apr 27, 2020",720480
United Kingdom,GBR,"Apr 28, 2020",764192
United Kingdom,GBR,"Apr 29, 2020",827413
United Kingdom,GBR,"Apr 30, 2020",905891
United Kingdom,GBR,"May 1, 2020",977036
United Kingdom,GBR,"May 2, 2020",1031017
United Kingdom,GBR,"May 3, 2020",1099220
United Kingdom,GBR,"May 4, 2020",1169110
United Kingdom,GBR,"May 5, 2020",1230775
United Kingdom,GBR,"May 6, 2020",1295778
United Kingdom,GBR,"May 7, 2020",1344648
United Kingdom,GBR,"May 8, 2020",1403865
United Kingdom,GBR,"May 9, 2020",1471129
United Kingdom,GBR,"May 10, 2020",1540721
United Kingdom,GBR,"May 11, 2020",1592318
United Kingdom,GBR,"May 12, 2020",1639687
United Kingdom,GBR,"May 13, 2020",1700442
United Kingdom,GBR,"May 14, 2020",1766422
United Kingdom,GBR,"May 15, 2020",1836321
United Kingdom,GBR,"May 16, 2020",1905561
United Kingdom,GBR,"May 17, 2020",1977398
United Kingdom,GBR,"May 18, 2020",2014304
United Kingdom,GBR,"May 19, 2020",2099909
United Kingdom,GBR,"May 20, 2020",2163329
United Kingdom,GBR,"May 21, 2020",2248309
United Kingdom,GBR,"May 22, 2020",2315659
United Kingdom,GBR,"May 23, 2020",2382626
United Kingdom,GBR,"May 24, 2020",2418340
United Kingdom,GBR,"May 25, 2020",2510482
United Kingdom,GBR,"May 26, 2020",2556851
United Kingdom,GBR,"May 27, 2020",2619136
United Kingdom,GBR,"May 28, 2020",2687611
United Kingdom,GBR,"May 29, 2020",2765655
United Kingdom,GBR,"May 30, 2020",2831065
United Kingdom,GBR,"May 31, 2020",2891720
United Kingdom,GBR,"Jun 1, 2020",2941150
United Kingdom,GBR,"Jun 2, 2020",3012735
United Kingdom,GBR,"Jun 3, 2020",3091341
United Kingdom,GBR,"Jun 4, 2020",3167470
United Kingdom,GBR,"Jun 5, 2020",3250401
United Kingdom,GBR,"Jun 6, 2020",3327213
United Kingdom,GBR,"Jun 7, 2020",3396775
United Kingdom,GBR,"Jun 8, 2020",3477545
"United Kingdom, people tested",,"Jan 25, 2020",31
"United Kingdom, people tested",,"Jan 26, 2020",52
"United Kingdom, people tested",,"Jan 27, 2020",73
"United Kingdom, people tested",,"Jan 28, 2020",97
"United Kingdom, people tested",,"Jan 29, 2020",130
"United Kingdom, people tested",,"Jan 30, 2020",161
"United Kingdom, people tested",,"Jan 31, 2020",177
"United Kingdom, people tested",,"Feb 1, 2020",203
"United Kingdom, people tested",,"Feb 2, 2020",266
"United Kingdom, people tested",,"Feb 3, 2020",326
"United Kingdom, people tested",,"Feb 4, 2020",416
"United Kingdom, people tested",,"Feb 5, 2020",468
"United Kingdom, people tested",,"Feb 6, 2020",566
"United Kingdom, people tested",,"Feb 7, 2020",620
"United Kingdom, people tested",,"Feb 8, 2020",686
"United Kingdom, people tested",,"Feb 9, 2020",795
"United Kingdom, people tested",,"Feb 10, 2020",1114
"United Kingdom, people tested",,"Feb 11, 2020",1358
"United Kingdom, people tested",,"Feb 12, 2020",1758
"United Kingdom, people tested",,"Feb 13, 2020",2521
"United Kingdom, people tested",,"Feb 14, 2020",2964
"United Kingdom, people tested",,"Feb 15, 2020",2992
"United Kingdom, people tested",,"Feb 16, 2020",3109
"United Kingdom, people tested",,"Feb 17, 2020",4501
"United Kingdom, people tested",,"Feb 18, 2020",4916
"United Kingdom, people tested",,"Feb 19, 2020",5207
"United Kingdom, people tested",,"Feb 20, 2020",5549
"United Kingdom, people tested",,"Feb 21, 2020",5885
"United Kingdom, people tested",,"Feb 22, 2020",6152
"United Kingdom, people tested",,"Feb 23, 2020",6324
"United Kingdom, people tested",,"Feb 24, 2020",6536
"United Kingdom, people tested",,"Feb 25, 2020",6795
"United Kingdom, people tested",,"Feb 26, 2020",7132
"United Kingdom, people tested",,"Feb 27, 2020",7690
"United Kingdom, people tested",,"Feb 28, 2020",8986
"United Kingdom, people tested",,"Feb 29, 2020",10483
"United Kingdom, people tested",,"Mar 1, 2020",11750
"United Kingdom, people tested",,"Mar 2, 2020",13525
"United Kingdom, people tested",,"Mar 3, 2020",13911
"United Kingdom, people tested",,"Mar 4, 2020",16659
"United Kingdom, people tested",,"Mar 5, 2020",18083
"United Kingdom, people tested",,"Mar 6, 2020",20338
"United Kingdom, people tested",,"Mar 7, 2020",21460
"United Kingdom, people tested",,"Mar 8, 2020",23513
"United Kingdom, people tested",,"Mar 9, 2020",24960
"United Kingdom, people tested",,"Mar 10, 2020",26261
"United Kingdom, people tested",,"Mar 11, 2020",27476
"United Kingdom, people tested",,"Mar 12, 2020",29764
"United Kingdom, people tested",,"Mar 13, 2020",32771
"United Kingdom, people tested",,"Mar 14, 2020",37746
"United Kingdom, people tested",,"Mar 15, 2020",40279
"United Kingdom, people tested",,"Mar 16, 2020",44105
"United Kingdom, people tested",,"Mar 17, 2020",50442
"United Kingdom, people tested",,"Mar 18, 2020",56221
"United Kingdom, people tested",,"Mar 19, 2020",64621
"United Kingdom, people tested",,"Mar 20, 2020",66976
"United Kingdom, people tested",,"Mar 21, 2020",72818
"United Kingdom, people tested",,"Mar 22, 2020",78340
"United Kingdom, people tested",,"Mar 23, 2020",83945
"United Kingdom, people tested",,"Mar 24, 2020",90436
"United Kingdom, people tested",,"Mar 25, 2020",97019
"United Kingdom, people tested",,"Mar 26, 2020",104866
"United Kingdom, people tested",,"Mar 27, 2020",113777
"United Kingdom, people tested",,"Mar 28, 2020",120776
"United Kingdom, people tested",,"Mar 29, 2020",127737
"United Kingdom, people tested",,"Mar 30, 2020",134946
"United Kingdom, people tested",,"Mar 31, 2020",143186
"United Kingdom, people tested",,"Apr 1, 2020",152979
"United Kingdom, people tested",,"Apr 2, 2020",163194
"United Kingdom, people tested",,"Apr 3, 2020",173784
"United Kingdom, people tested",,"Apr 4, 2020",183190
"United Kingdom, people tested",,"Apr 5, 2020",195524
"United Kingdom, people tested",,"Apr 6, 2020",208837
"United Kingdom, people tested",,"Apr 7, 2020",213181
"United Kingdom, people tested",,"Apr 8, 2020",232708
"United Kingdom, people tested",,"Apr 9, 2020",243421
"United Kingdom, people tested",,"Apr 10, 2020",256605
"United Kingdom, people tested",,"Apr 11, 2020",269598
"United Kingdom, people tested",,"Apr 12, 2020",282374
"United Kingdom, people tested",,"Apr 13, 2020",290720
"United Kingdom, people tested",,"Apr 14, 2020",302599
"United Kingdom, people tested",,"Apr 15, 2020",313769
"United Kingdom, people tested",,"Apr 16, 2020",327608
"United Kingdom, people tested",,"Apr 17, 2020",341551
"United Kingdom, people tested",,"Apr 18, 2020",357023
"United Kingdom, people tested",,"Apr 19, 2020",372967
"United Kingdom, people tested",,"Apr 20, 2020",386044
"United Kingdom, people tested",,"Apr 21, 2020",397670
"United Kingdom, people tested",,"Apr 22, 2020",411192
"United Kingdom, people tested",,"Apr 23, 2020",425821
"United Kingdom, people tested",,"Apr 24, 2020",444222
"United Kingdom, people tested",,"Apr 25, 2020",517836
"United Kingdom, people tested",,"Apr 26, 2020",543413
"United Kingdom, people tested",,"Apr 27, 2020",569768
"United Kingdom, people tested",,"Apr 28, 2020",599339
"United Kingdom, people tested",,"Apr 29, 2020",632794
"United Kingdom, people tested",,"Apr 30, 2020",687369
"United Kingdom, people tested",,"May 1, 2020",762279
"United Kingdom, people tested",,"May 2, 2020",825946
"United Kingdom, people tested",,"May 3, 2020",882343
"United Kingdom, people tested",,"May 4, 2020",945299
"United Kingdom, people tested",,"May 5, 2020",1015138
"United Kingdom, people tested",,"May 6, 2020",1072144
"United Kingdom, people tested",,"May 7, 2020",1139626
"United Kingdom, people tested",,"May 8, 2020",1207069
"United Kingdom, people tested",,"May 9, 2020",1270408
"United Kingdom, people tested",,"May 10, 2020",1334770
"United Kingdom, people tested",,"May 11, 2020",1400107
"United Kingdom, people tested",,"May 12, 2020",1460517
"United Kingdom, people tested",,"May 13, 2020",1522258
"United Kingdom, people tested",,"May 14, 2020",1593902
"United Kingdom, people tested",,"May 15, 2020",1663492
"United Kingdom, people tested",,"May 16, 2020",1742028
"United Kingdom, people tested",,"May 17, 2020",1818712
"United Kingdom, people tested",,"May 18, 2020",1887051
"United Kingdom, people tested",,"May 20, 2020",1996648
"United Kingdom, people tested",,"May 22, 2020",2144626
United States,USA,"May 12, 2020",9724879
United States,USA,"May 13, 2020",10217573
United States,USA,"May 17, 2020",10847778
United States,USA,"May 18, 2020",11282781
United States,USA,"May 19, 2020",12601143
United States,USA,"May 20, 2020",12917827
United States,USA,"May 22, 2020",13627379
United States,USA,"May 25, 2020",14131277
United States,USA,"May 26, 2020",15183888
United States,USA,"May 27, 2020",15766114
United States,USA,"May 29, 2020",16794182
United States,USA,"Jun 1, 2020",17612125
United States,USA,"Jun 2, 2020",18908412
United States,USA,"Jun 3, 2020",19382280
United States,USA,"Jun 4, 2020",19811243
United States,USA,"Jun 5, 2020",20384850
United States,USA,"Jun 8, 2020",20814269
"United States, units unclear",,"Mar 7, 2020",3839
"United States, units unclear",,"Mar 8, 2020",4696
"United States, units unclear",,"Mar 9, 2020",6451
"United States, units unclear",,"Mar 10, 2020",8939
"United States, units unclear",,"Mar 11, 2020",12752
"United States, units unclear",,"Mar 12, 2020",17998
"United States, units unclear",,"Mar 13, 2020",27155
"United States, units unclear",,"Mar 14, 2020",31725
"United States, units unclear",,"Mar 15, 2020",39324
"United States, units unclear",,"Mar 16, 2020",57160
"United States, units unclear",,"Mar 17, 2020",72834
"United States, units unclear",,"Mar 18, 2020",97553
"United States, units unclear",,"Mar 19, 2020",125215
"United States, units unclear",,"Mar 20, 2020",161495
"United States, units unclear",,"Mar 21, 2020",206379
"United States, units unclear",,"Mar 22, 2020",250721
"United States, units unclear",,"Mar 23, 2020",308315
"United States, units unclear",,"Mar 24, 2020",376763
"United States, units unclear",,"Mar 25, 2020",460300
"United States, units unclear",,"Mar 26, 2020",561361
"United States, units unclear",,"Mar 27, 2020",664305
"United States, units unclear",,"Mar 28, 2020",768760
"United States, units unclear",,"Mar 29, 2020",856392
"United States, units unclear",,"Mar 30, 2020",974101
"United States, units unclear",,"Mar 31, 2020",1085272
"United States, units unclear",,"Apr 1, 2020",1192899
"United States, units unclear",,"Apr 2, 2020",1310850
"United States, units unclear",,"Apr 3, 2020",1443483
"United States, units unclear",,"Apr 4, 2020",1671999
"United States, units unclear",,"Apr 5, 2020",1791350
"United States, units unclear",,"Apr 6, 2020",1942644
"United States, units unclear",,"Apr 7, 2020",2095641
"United States, units unclear",,"Apr 8, 2020",2239949
"United States, units unclear",,"Apr 9, 2020",2405961
"United States, units unclear",,"Apr 10, 2020",2564016
"United States, units unclear",,"Apr 11, 2020",2703298
"United States, units unclear",,"Apr 12, 2020",2843857
"United States, units unclear",,"Apr 13, 2020",2977146
"United States, units unclear",,"Apr 14, 2020",3127955
"United States, units unclear",,"Apr 15, 2020",3264710
"United States, units unclear",,"Apr 16, 2020",3427361
"United States, units unclear",,"Apr 17, 2020",3585641
"United States, units unclear",,"Apr 18, 2020",3727799
"United States, units unclear",,"Apr 19, 2020",3888464
"United States, units unclear",,"Apr 20, 2020",4034815
"United States, units unclear",,"Apr 21, 2020",4183832
"United States, units unclear",,"Apr 22, 2020",4500738
"United States, units unclear",,"Apr 23, 2020",4695552
"United States, units unclear",,"Apr 24, 2020",4930671
"United States, units unclear",,"Apr 25, 2020",5210289
"United States, units unclear",,"Apr 26, 2020",5417667
"United States, units unclear",,"Apr 27, 2020",5615258
"United States, units unclear",,"Apr 28, 2020",5820620
"United States, units unclear",,"Apr 29, 2020",6054489
"United States, units unclear",,"Apr 30, 2020",6285444
"United States, units unclear",,"May 1, 2020",6582720
